2.432999999999999829e+01,4.915999999999999659e+01,1.003460000000000036e+03,6.103999999999999915e+01
1.194999999999999929e+01,4.157999999999999829e+01,1.015830000000000041e+03,8.934999999999999432e+01
1.996000000000000085e+01,5.603000000000000114e+01,1.020590000000000032e+03,6.495000000000000284e+01
7.910000000000000142e+00,3.856000000000000227e+01,1.016480000000000018e+03,6.893999999999999773e+01
2.630999999999999872e+01,7.239000000000000057e+01,1.001159999999999968e+03,8.843000000000000682e+01
2.378000000000000114e+01,6.027000000000000313e+01,1.018019999999999982e+03,7.806000000000000227e+01
2.653000000000000114e+01,6.386999999999999744e+01,1.017379999999999995e+03,4.853000000000000114e+01
2.975000000000000000e+01,7.487000000000000455e+01,1.009100000000000023e+03,5.650000000000000000e+01
1.058000000000000007e+01,3.960999999999999943e+01,1.020389999999999986e+03,7.168999999999999773e+01
3.180000000000000071e+01,6.904999999999999716e+01,1.000769999999999982e+03,4.982000000000000028e+01
2.339000000000000057e+01,6.186999999999999744e+01,1.010350000000000023e+03,4.890999999999999659e+01
2.678000000000000114e+01,7.306000000000000227e+01,1.007990000000000009e+03,9.046999999999999886e+01
2.662999999999999901e+01,4.377000000000000313e+01,1.011330000000000041e+03,4.929999999999999716e+01
1.283999999999999986e+01,3.953999999999999915e+01,1.011470000000000027e+03,8.985999999999999943e+01
2.705000000000000071e+01,7.532999999999999829e+01,1.003879999999999995e+03,8.293999999999999773e+01
1.980000000000000071e+01,5.725000000000000000e+01,1.010840000000000032e+03,8.890000000000000568e+01
2.596999999999999886e+01,6.812000000000000455e+01,1.013110000000000014e+03,6.196999999999999886e+01
3.014999999999999858e+01,6.987999999999999545e+01,1.007200000000000045e+03,7.367000000000000171e+01
2.037999999999999901e+01,6.654000000000000625e+01,1.013950000000000045e+03,7.779999999999999716e+01
2.385000000000000142e+01,7.421999999999999886e+01,1.009990000000000009e+03,8.271999999999999886e+01
3.051000000000000156e+01,6.075000000000000000e+01,1.009860000000000014e+03,5.100000000000000000e+01
1.496000000000000085e+01,4.302000000000000313e+01,1.012769999999999982e+03,4.292999999999999972e+01
4.830000000000000071e+00,3.843999999999999773e+01,1.015350000000000023e+03,7.293999999999999773e+01
3.342000000000000171e+01,6.851000000000000512e+01,1.011909999999999968e+03,4.582999999999999829e+01
1.585999999999999943e+01,4.350000000000000000e+01,1.021220000000000027e+03,7.537999999999999545e+01
2.314000000000000057e+01,6.393999999999999773e+01,1.017490000000000009e+03,5.318999999999999773e+01
1.739999999999999858e+01,6.309000000000000341e+01,1.020840000000000032e+03,9.257999999999999829e+01
2.148000000000000043e+01,6.127000000000000313e+01,1.019289999999999964e+03,6.142999999999999972e+01
6.030000000000000249e+00,4.117000000000000171e+01,1.019809999999999945e+03,8.420000000000000284e+01
5.839999999999999858e+00,4.061999999999999744e+01,1.018580000000000041e+03,8.273000000000000398e+01
1.767000000000000171e+01,4.509000000000000341e+01,1.014259999999999991e+03,5.192000000000000171e+01
2.812999999999999901e+01,6.125000000000000000e+01,1.013120000000000005e+03,6.257000000000000028e+01
1.955000000000000071e+01,3.939000000000000057e+01,1.013549999999999955e+03,5.782000000000000028e+01
3.250999999999999801e+01,6.998000000000000398e+01,1.011919999999999959e+03,4.945000000000000284e+01
2.591000000000000014e+01,7.559999999999999432e+01,1.018230000000000018e+03,6.264999999999999858e+01
2.869000000000000128e+01,6.779000000000000625e+01,1.011009999999999991e+03,6.640000000000000568e+01
2.328999999999999915e+01,6.851000000000000512e+01,1.013190000000000055e+03,7.781000000000000227e+01
6.900000000000000355e+00,3.981000000000000227e+01,1.016740000000000009e+03,8.823999999999999488e+01
2.660000000000000142e+01,6.102000000000000313e+01,1.010259999999999991e+03,6.615999999999999659e+01
2.446999999999999886e+01,4.860000000000000142e+01,1.002490000000000009e+03,7.504000000000000625e+01
2.550000000000000000e+01,6.356000000000000227e+01,1.013850000000000023e+03,6.468999999999999773e+01
2.526000000000000156e+01,6.107999999999999829e+01,1.013679999999999950e+03,7.171999999999999886e+01
2.594999999999999929e+01,5.992000000000000171e+01,1.010049999999999955e+03,7.604999999999999716e+01
2.814999999999999858e+01,7.125000000000000000e+01,1.000509999999999991e+03,8.104000000000000625e+01
2.426999999999999957e+01,7.046999999999999886e+01,1.008960000000000036e+03,7.831000000000000227e+01
2.017999999999999972e+01,5.653000000000000114e+01,1.020299999999999955e+03,7.709999999999999432e+01
7.290000000000000036e+00,4.103999999999999915e+01,1.024059999999999945e+03,8.918999999999999773e+01
1.767999999999999972e+01,4.089000000000000057e+01,1.011240000000000009e+03,6.136999999999999744e+01
2.446999999999999886e+01,7.523000000000000398e+01,1.012429999999999950e+03,7.525000000000000000e+01
2.516000000000000014e+01,6.022999999999999687e+01,1.011210000000000036e+03,6.831000000000000227e+01
1.644000000000000128e+01,5.382000000000000028e+01,1.015399999999999977e+03,6.315999999999999659e+01
3.227000000000000313e+01,7.184999999999999432e+01,1.008059999999999945e+03,5.928000000000000114e+01
1.219999999999999929e+01,3.971999999999999886e+01,1.018070000000000050e+03,5.482999999999999829e+01
2.255999999999999872e+01,6.225999999999999801e+01,1.012110000000000014e+03,6.315999999999999659e+01
1.025999999999999979e+01,3.913000000000000256e+01,1.010940000000000055e+03,8.778000000000000114e+01
1.167999999999999972e+01,4.022999999999999687e+01,1.018490000000000009e+03,8.343000000000000682e+01
1.930999999999999872e+01,5.271999999999999886e+01,1.024930000000000064e+03,5.392999999999999972e+01
1.253999999999999915e+01,4.079999999999999716e+01,1.024559999999999945e+03,6.896999999999999886e+01
1.964000000000000057e+01,4.460000000000000142e+01,1.015879999999999995e+03,4.756000000000000227e+01
2.387000000000000099e+01,6.027000000000000313e+01,1.018940000000000055e+03,7.715999999999999659e+01
2.546999999999999886e+01,5.992000000000000171e+01,1.010080000000000041e+03,7.718000000000000682e+01
1.289000000000000057e+01,4.814000000000000057e+01,1.017480000000000018e+03,8.395000000000000284e+01
2.578999999999999915e+01,6.717000000000000171e+01,1.007889999999999986e+03,8.137999999999999545e+01
2.626999999999999957e+01,7.198000000000000398e+01,1.005720000000000027e+03,8.615000000000000568e+01
1.486999999999999922e+01,3.571000000000000085e+01,1.015529999999999973e+03,5.770000000000000284e+01
2.630000000000000071e+01,5.142999999999999972e+01,1.012049999999999955e+03,6.361999999999999744e+01
1.006000000000000050e+01,4.202000000000000313e+01,9.993700000000000045e+02,9.865000000000000568e+01
2.126000000000000156e+01,6.084000000000000341e+01,1.018429999999999950e+03,7.882999999999999829e+01
1.348000000000000043e+01,3.935000000000000142e+01,1.014559999999999945e+03,8.125000000000000000e+01
1.191999999999999993e+01,3.825000000000000000e+01,1.013129999999999995e+03,8.492000000000000171e+01
1.058999999999999986e+01,3.838000000000000256e+01,1.021580000000000041e+03,6.823000000000000398e+01
2.360999999999999943e+01,4.377000000000000313e+01,1.011809999999999945e+03,5.607999999999999829e+01
1.948000000000000043e+01,5.878999999999999915e+01,1.017600000000000023e+03,8.871999999999999886e+01
2.571000000000000085e+01,7.164000000000000057e+01,1.008850000000000023e+03,7.731000000000000227e+01
3.137999999999999901e+01,7.131999999999999318e+01,1.009169999999999959e+03,6.042000000000000171e+01
2.062000000000000099e+01,4.840999999999999659e+01,1.007370000000000005e+03,8.751000000000000512e+01
2.123999999999999844e+01,6.346999999999999886e+01,1.011860000000000014e+03,9.701999999999999602e+01
7.929999999999999716e+00,4.100999999999999801e+01,1.023639999999999986e+03,9.723000000000000398e+01
3.069000000000000128e+01,6.989000000000000057e+01,1.013899999999999977e+03,4.285000000000000142e+01
1.031000000000000050e+01,4.067000000000000171e+01,1.017610000000000014e+03,6.960999999999999943e+01
2.655000000000000071e+01,6.022999999999999687e+01,1.009879999999999995e+03,7.954000000000000625e+01
1.332000000000000028e+01,3.872999999999999687e+01,1.005370000000000005e+03,8.848000000000000398e+01
2.932000000000000028e+01,6.377000000000000313e+01,1.013240000000000009e+03,5.510000000000000142e+01
1.388000000000000078e+01,3.939000000000000057e+01,1.014080000000000041e+03,8.048000000000000398e+01
1.635999999999999943e+01,5.382000000000000028e+01,1.015049999999999955e+03,7.195000000000000284e+01
2.387999999999999901e+01,5.420000000000000284e+01,1.012809999999999945e+03,6.451999999999999602e+01
1.416000000000000014e+01,4.457999999999999829e+01,1.020750000000000000e+03,7.742000000000000171e+01
7.000000000000000000e+00,3.850000000000000000e+01,1.014090000000000032e+03,8.131999999999999318e+01
2.287999999999999901e+01,6.548000000000000398e+01,1.017330000000000041e+03,6.626000000000000512e+01
2.089000000000000057e+01,6.770999999999999375e+01,1.006120000000000005e+03,5.911999999999999744e+01
2.410999999999999943e+01,6.651000000000000512e+01,1.015350000000000023e+03,5.600999999999999801e+01
2.360000000000000142e+01,6.548000000000000398e+01,1.017440000000000055e+03,6.125999999999999801e+01
1.386999999999999922e+01,3.800999999999999801e+01,1.022610000000000014e+03,8.421999999999999886e+01
2.307000000000000028e+01,7.046999999999999886e+01,1.008639999999999986e+03,8.337000000000000455e+01
1.662999999999999901e+01,3.915999999999999659e+01,1.005850000000000023e+03,7.201999999999999602e+01
1.459999999999999964e+01,4.484000000000000341e+01,1.023580000000000041e+03,8.820999999999999375e+01
1.196000000000000085e+01,4.340999999999999659e+01,1.017419999999999959e+03,7.943999999999999773e+01
2.705999999999999872e+01,4.377000000000000313e+01,1.011019999999999982e+03,4.260999999999999943e+01
2.655000000000000071e+01,7.367000000000000171e+01,1.005740000000000009e+03,7.940999999999999659e+01
3.250000000000000000e+01,7.368000000000000682e+01,1.014649999999999977e+03,5.571999999999999886e+01
1.376999999999999957e+01,4.157999999999999829e+01,1.020629999999999995e+03,7.293999999999999773e+01
2.832000000000000028e+01,6.654000000000000625e+01,1.010279999999999973e+03,4.560000000000000142e+01
1.216999999999999993e+01,4.060000000000000142e+01,1.013590000000000032e+03,8.862000000000000455e+01
1.125999999999999979e+01,3.935000000000000142e+01,1.015470000000000027e+03,9.928000000000000114e+01
2.619999999999999929e+01,6.518000000000000682e+01,1.011419999999999959e+03,4.782000000000000028e+01
1.880999999999999872e+01,4.500999999999999801e+01,1.015279999999999973e+03,6.590999999999999659e+01
3.110999999999999943e+01,7.487000000000000455e+01,1.009110000000000014e+03,5.485999999999999943e+01
1.568999999999999950e+01,3.929999999999999716e+01,1.019029999999999973e+03,6.057000000000000028e+01
1.441999999999999993e+01,4.115999999999999659e+01,1.004320000000000050e+03,8.842000000000000171e+01
2.337000000000000099e+01,7.093999999999999773e+01,1.008009999999999991e+03,8.128000000000000114e+01
2.514000000000000057e+01,6.346999999999999886e+01,1.012580000000000041e+03,7.026999999999999602e+01
1.033999999999999986e+01,4.146000000000000085e+01,1.017750000000000000e+03,8.973000000000000398e+01
2.233999999999999986e+01,5.284000000000000341e+01,1.004049999999999955e+03,7.395999999999999375e+01
9.199999999999999289e+00,4.003000000000000114e+01,1.017049999999999955e+03,9.245999999999999375e+01
1.894000000000000128e+01,4.870000000000000284e+01,1.007820000000000050e+03,9.287999999999999545e+01
2.732000000000000028e+01,7.342000000000000171e+01,1.012070000000000050e+03,8.629999999999999716e+01
2.569000000000000128e+01,7.318000000000000682e+01,1.012639999999999986e+03,8.634999999999999432e+01
2.367999999999999972e+01,6.812000000000000455e+01,1.011179999999999950e+03,7.245000000000000284e+01
1.156000000000000050e+01,4.042999999999999972e+01,1.025480000000000018e+03,7.475000000000000000e+01
9.480000000000000426e+00,4.010999999999999943e+01,1.025490000000000009e+03,7.381000000000000227e+01
6.059999999999999609e+00,4.364999999999999858e+01,1.014360000000000014e+03,8.393999999999999773e+01
6.900000000000000355e+00,4.071000000000000085e+01,1.021779999999999973e+03,9.479999999999999716e+01
1.594999999999999929e+01,4.925000000000000000e+01,1.019039999999999964e+03,8.851000000000000512e+01
2.414000000000000057e+01,6.265999999999999659e+01,1.007330000000000041e+03,7.326999999999999602e+01
2.853999999999999915e+01,7.193999999999999773e+01,1.007399999999999977e+03,6.598999999999999488e+01
1.769999999999999929e+01,4.978000000000000114e+01,1.005190000000000055e+03,1.000900000000000034e+02
7.839999999999999858e+00,4.007000000000000028e+01,1.016679999999999950e+03,4.763000000000000256e+01
2.198000000000000043e+01,5.878999999999999915e+01,1.010720000000000027e+03,8.684999999999999432e+01
1.009999999999999964e+01,4.178999999999999915e+01,1.019360000000000014e+03,7.806999999999999318e+01
2.560000000000000142e+01,5.914999999999999858e+01,1.013309999999999945e+03,6.701999999999999602e+01
1.778999999999999915e+01,4.500999999999999801e+01,1.015710000000000036e+03,6.712999999999999545e+01
6.580000000000000071e+00,4.007000000000000028e+01,1.014220000000000027e+03,5.543999999999999773e+01
2.791000000000000014e+01,6.375999999999999801e+01,1.010269999999999982e+03,6.567000000000000171e+01
2.603000000000000114e+01,5.907000000000000028e+01,1.007299999999999955e+03,8.251999999999999602e+01
1.130000000000000071e+01,2.535999999999999943e+01,1.008659999999999968e+03,9.618000000000000682e+01
1.508000000000000007e+01,4.277000000000000313e+01,1.018669999999999959e+03,7.389000000000000057e+01
2.951999999999999957e+01,7.532999999999999829e+01,1.002620000000000005e+03,7.064000000000000057e+01
8.490000000000000213e+00,3.960999999999999943e+01,1.021049999999999955e+03,8.773999999999999488e+01
2.142000000000000171e+01,5.689000000000000057e+01,1.014389999999999986e+03,8.404999999999999716e+01
2.164999999999999858e+01,5.817999999999999972e+01,1.008330000000000041e+03,9.528000000000000114e+01
1.982999999999999829e+01,4.632999999999999829e+01,1.013269999999999982e+03,9.640000000000000568e+01
8.009999999999999787e+00,4.046000000000000085e+01,1.019419999999999959e+03,7.615000000000000568e+01
2.717000000000000171e+01,7.350000000000000000e+01,1.010360000000000014e+03,7.329000000000000625e+01
1.782000000000000028e+01,5.689000000000000057e+01,1.014240000000000009e+03,7.773000000000000398e+01
1.735999999999999943e+01,4.122999999999999687e+01,9.980800000000000409e+02,6.346000000000000085e+01
2.416000000000000014e+01,6.506000000000000227e+01,1.013879999999999995e+03,5.896000000000000085e+01
1.776999999999999957e+01,4.371999999999999886e+01,1.009009999999999991e+03,7.770000000000000284e+01
2.180999999999999872e+01,6.377000000000000313e+01,1.014279999999999973e+03,8.365999999999999659e+01
1.016000000000000014e+01,4.161999999999999744e+01,1.013149999999999977e+03,9.429999999999999716e+01
2.544999999999999929e+01,5.732000000000000028e+01,1.011700000000000045e+03,4.709000000000000341e+01
1.789999999999999858e+01,6.770999999999999375e+01,1.004299999999999955e+03,8.959000000000000341e+01
1.819999999999999929e+01,4.500999999999999801e+01,1.013820000000000050e+03,6.814000000000000057e+01
3.001999999999999957e+01,6.904000000000000625e+01,1.009679999999999950e+03,5.600999999999999801e+01
1.257000000000000028e+01,4.379999999999999716e+01,1.023200000000000045e+03,5.685000000000000142e+01
6.139999999999999680e+00,3.850000000000000000e+01,1.012399999999999977e+03,7.534999999999999432e+01
6.530000000000000249e+00,4.285000000000000142e+01,1.012649999999999977e+03,9.159999999999999432e+01
2.282000000000000028e+01,6.993999999999999773e+01,1.004649999999999977e+03,7.346999999999999886e+01
6.940000000000000391e+00,3.960999999999999943e+01,1.017740000000000009e+03,8.143000000000000682e+01
1.541999999999999993e+01,3.785000000000000142e+01,1.009889999999999986e+03,8.579999999999999716e+01
2.228000000000000114e+01,5.811999999999999744e+01,1.014539999999999964e+03,8.326999999999999602e+01
1.075000000000000000e+01,4.500999999999999801e+01,1.018730000000000018e+03,9.315999999999999659e+01
2.142999999999999972e+01,6.393999999999999773e+01,1.017279999999999973e+03,5.749000000000000199e+01
1.434999999999999964e+01,4.617999999999999972e+01,1.016629999999999995e+03,8.776000000000000512e+01
1.043999999999999950e+01,3.903999999999999915e+01,1.023990000000000009e+03,8.503000000000000114e+01
2.023000000000000043e+01,6.945000000000000284e+01,1.013000000000000000e+03,8.979000000000000625e+01
2.842000000000000171e+01,7.523000000000000398e+01,1.010250000000000000e+03,5.679999999999999716e+01
1.364000000000000057e+01,4.371000000000000085e+01,1.024410000000000082e+03,8.445999999999999375e+01
2.453999999999999915e+01,4.840999999999999659e+01,1.008610000000000014e+03,7.353000000000000114e+01
2.678999999999999915e+01,6.243999999999999773e+01,1.011509999999999991e+03,7.245999999999999375e+01
2.560999999999999943e+01,4.742999999999999972e+01,1.008620000000000005e+03,5.450999999999999801e+01
2.930000000000000071e+01,7.004000000000000625e+01,1.010950000000000045e+03,6.122999999999999687e+01
2.894999999999999929e+01,6.675000000000000000e+01,1.018220000000000027e+03,6.047999999999999687e+01
1.871000000000000085e+01,3.939000000000000057e+01,1.014090000000000032e+03,6.282000000000000028e+01
1.316000000000000014e+01,4.371000000000000085e+01,1.024440000000000055e+03,8.568000000000000682e+01
1.533999999999999986e+01,4.072999999999999687e+01,1.018029999999999973e+03,8.618999999999999773e+01
9.039999999999999147e+00,4.467999999999999972e+01,1.023139999999999986e+03,9.073000000000000398e+01
1.614999999999999858e+01,4.185000000000000142e+01,1.016539999999999964e+03,8.157999999999999829e+01
2.207999999999999829e+01,4.110000000000000142e+01,1.002190000000000055e+03,4.668999999999999773e+01
8.240000000000000213e+00,3.960999999999999943e+01,1.017990000000000009e+03,7.842000000000000171e+01
1.331000000000000050e+01,4.217999999999999972e+01,1.016000000000000000e+03,8.393999999999999773e+01
1.764999999999999858e+01,5.986999999999999744e+01,1.018580000000000041e+03,9.465000000000000568e+01
2.426999999999999957e+01,6.022999999999999687e+01,1.011840000000000032e+03,7.779999999999999716e+01
1.935999999999999943e+01,3.953999999999999915e+01,1.008970000000000027e+03,5.892000000000000171e+01
2.012000000000000099e+01,5.653000000000000114e+01,1.020340000000000032e+03,7.559000000000000341e+01
1.575000000000000000e+01,3.699000000000000199e+01,1.007669999999999959e+03,9.379999999999999716e+01
2.007999999999999829e+01,4.968999999999999773e+01,1.008340000000000032e+03,6.987999999999999545e+01
1.185999999999999943e+01,4.054999999999999716e+01,1.019820000000000050e+03,9.145000000000000284e+01
1.433000000000000007e+01,4.340999999999999659e+01,1.015429999999999950e+03,5.539999999999999858e+01
1.694000000000000128e+01,5.059000000000000341e+01,1.018750000000000000e+03,9.421999999999999886e+01
1.016000000000000014e+01,4.154999999999999716e+01,1.005690000000000055e+03,5.803999999999999915e+01
2.835999999999999943e+01,6.807999999999999829e+01,1.013340000000000032e+03,4.282000000000000028e+01
2.101000000000000156e+01,5.089999999999999858e+01,1.012240000000000009e+03,7.081999999999999318e+01
2.183999999999999986e+01,5.885999999999999943e+01,1.014129999999999995e+03,6.967000000000000171e+01
2.530000000000000071e+01,5.846000000000000085e+01,1.015909999999999968e+03,6.970999999999999375e+01
1.176999999999999957e+01,4.000000000000000000e+01,1.021080000000000041e+03,8.507999999999999829e+01
2.007999999999999829e+01,5.811999999999999744e+01,1.015529999999999973e+03,8.084000000000000341e+01
3.263000000000000256e+01,6.989000000000000057e+01,1.013850000000000023e+03,4.165999999999999659e+01
1.467999999999999972e+01,5.820000000000000284e+01,1.018500000000000000e+03,8.329999999999999716e+01
1.775000000000000000e+01,5.550000000000000000e+01,1.020149999999999977e+03,8.126000000000000512e+01
9.099999999999999645e+00,3.942000000000000171e+01,1.025279999999999973e+03,6.878000000000000114e+01
9.929999999999999716e+00,4.161999999999999744e+01,1.013759999999999991e+03,9.601999999999999602e+01
3.215999999999999659e+01,7.620000000000000284e+01,1.008039999999999964e+03,5.174000000000000199e+01
2.496999999999999886e+01,5.420000000000000284e+01,1.012679999999999950e+03,7.425000000000000000e+01
1.377999999999999936e+01,4.446999999999999886e+01,1.027940000000000055e+03,7.109000000000000341e+01
2.380999999999999872e+01,4.692999999999999972e+01,1.013190000000000055e+03,5.482000000000000028e+01
1.967000000000000171e+01,4.489000000000000057e+01,1.009429999999999950e+03,7.387999999999999545e+01
2.562999999999999901e+01,6.989000000000000057e+01,1.015169999999999959e+03,7.742000000000000171e+01
9.279999999999999361e+00,4.021999999999999886e+01,1.009230000000000018e+03,8.843000000000000682e+01
2.060000000000000142e+01,5.914999999999999858e+01,1.013320000000000050e+03,9.106999999999999318e+01
2.057000000000000028e+01,6.010000000000000142e+01,1.011159999999999968e+03,8.345000000000000284e+01
1.792999999999999972e+01,4.463000000000000256e+01,1.003539999999999964e+03,8.740999999999999659e+01
1.257000000000000028e+01,3.917999999999999972e+01,1.023090000000000032e+03,7.728000000000000114e+01
2.594999999999999929e+01,6.951000000000000512e+01,1.009360000000000014e+03,6.681999999999999318e+01
2.562000000000000099e+01,6.028999999999999915e+01,1.017809999999999945e+03,5.124000000000000199e+01
2.417000000000000171e+01,7.157999999999999829e+01,1.010159999999999968e+03,8.995999999999999375e+01
1.267999999999999972e+01,4.139999999999999858e+01,1.021590000000000032e+03,7.856999999999999318e+01
2.503999999999999915e+01,7.035999999999999943e+01,1.006559999999999945e+03,7.590999999999999659e+01
2.296999999999999886e+01,7.223999999999999488e+01,1.011149999999999977e+03,9.584999999999999432e+01
2.301000000000000156e+01,4.404999999999999716e+01,1.006559999999999945e+03,7.495000000000000284e+01
1.805999999999999872e+01,5.664999999999999858e+01,1.020200000000000045e+03,8.159000000000000341e+01
1.882999999999999829e+01,5.846000000000000085e+01,1.016850000000000023e+03,8.715999999999999659e+01
2.007999999999999829e+01,4.460000000000000142e+01,1.014909999999999968e+03,3.627000000000000313e+01
2.617000000000000171e+01,4.892000000000000171e+01,1.009870000000000005e+03,3.442999999999999972e+01
3.232000000000000028e+01,6.790000000000000568e+01,1.006080000000000041e+03,3.792999999999999972e+01
2.603000000000000114e+01,6.968000000000000682e+01,1.011610000000000014e+03,6.075000000000000000e+01
2.344999999999999929e+01,6.904000000000000625e+01,1.010500000000000000e+03,8.076999999999999602e+01
1.757000000000000028e+01,6.210000000000000142e+01,1.019509999999999991e+03,8.614000000000000057e+01
7.080000000000000071e+00,3.999000000000000199e+01,1.010549999999999955e+03,9.143999999999999773e+01
3.107000000000000028e+01,7.350000000000000000e+01,1.010580000000000041e+03,4.365999999999999659e+01
1.472000000000000064e+01,4.082999999999999829e+01,1.009649999999999977e+03,8.098000000000000398e+01
2.635999999999999943e+01,5.450000000000000000e+01,1.015350000000000023e+03,6.687000000000000455e+01
1.422000000000000064e+01,4.507999999999999829e+01,1.023259999999999991e+03,8.440999999999999659e+01
1.434999999999999964e+01,4.071000000000000085e+01,1.023090000000000032e+03,6.950000000000000000e+01
5.469999999999999751e+00,4.061999999999999744e+01,1.018659999999999968e+03,8.360999999999999943e+01
1.614000000000000057e+01,5.429999999999999716e+01,1.017929999999999950e+03,6.568000000000000682e+01
1.753999999999999915e+01,4.242000000000000171e+01,1.008970000000000027e+03,6.767000000000000171e+01
1.439000000000000057e+01,4.277000000000000313e+01,1.017360000000000014e+03,8.328000000000000114e+01
3.250999999999999801e+01,6.998000000000000398e+01,1.013289999999999964e+03,5.407000000000000028e+01
1.941000000000000014e+01,6.731999999999999318e+01,1.012340000000000032e+03,7.879999999999999716e+01
2.948000000000000043e+01,6.468999999999999773e+01,1.006440000000000055e+03,6.445999999999999375e+01
3.180999999999999872e+01,6.643999999999999773e+01,1.011210000000000036e+03,5.354999999999999716e+01
6.490000000000000213e+00,3.867999999999999972e+01,1.017940000000000055e+03,6.481000000000000227e+01
2.723000000000000043e+01,4.915999999999999659e+01,1.004029999999999973e+03,4.079999999999999716e+01
2.692000000000000171e+01,6.372999999999999687e+01,1.010289999999999964e+03,6.859999999999999432e+01
1.914999999999999858e+01,4.434000000000000341e+01,1.019539999999999964e+03,4.809000000000000341e+01
1.671999999999999886e+01,4.478000000000000114e+01,1.007750000000000000e+03,5.678999999999999915e+01
1.105000000000000071e+01,4.075000000000000000e+01,1.016549999999999955e+03,8.707999999999999829e+01
2.833999999999999986e+01,6.377000000000000313e+01,1.013700000000000045e+03,6.113000000000000256e+01
1.457000000000000028e+01,3.928000000000000114e+01,1.015100000000000023e+03,7.693999999999999773e+01
9.910000000000000142e+00,3.964000000000000057e+01,1.010570000000000050e+03,7.581999999999999318e+01
2.751000000000000156e+01,6.372999999999999687e+01,1.009970000000000027e+03,6.614000000000000057e+01
2.855000000000000071e+01,6.651000000000000512e+01,1.015460000000000036e+03,3.403999999999999915e+01
2.605999999999999872e+01,4.902000000000000313e+01,1.007590000000000032e+03,7.407999999999999829e+01
4.860000000000000320e+00,3.939999999999999858e+01,1.012730000000000018e+03,9.139000000000000057e+01
3.227000000000000313e+01,7.184999999999999432e+01,1.007879999999999995e+03,5.600999999999999801e+01
2.269999999999999929e+01,6.356000000000000227e+01,1.014320000000000050e+03,7.176000000000000512e+01
9.279999999999999361e+00,4.138000000000000256e+01,1.021960000000000036e+03,7.221999999999999886e+01
2.528000000000000114e+01,6.625000000000000000e+01,1.009769999999999982e+03,8.454999999999999716e+01
5.839999999999999858e+00,4.138000000000000256e+01,1.020340000000000032e+03,8.240999999999999659e+01
1.148000000000000043e+01,4.460000000000000142e+01,1.018289999999999964e+03,9.076000000000000512e+01
2.064999999999999858e+01,6.651000000000000512e+01,1.014940000000000055e+03,7.182999999999999829e+01
2.710000000000000142e+01,7.320999999999999375e+01,1.002970000000000027e+03,8.968000000000000682e+01
2.307999999999999829e+01,4.840999999999999659e+01,1.008440000000000055e+03,8.234999999999999432e+01
1.272000000000000064e+01,4.489999999999999858e+01,1.007600000000000023e+03,7.179999999999999716e+01
1.472000000000000064e+01,3.890999999999999659e+01,1.015169999999999959e+03,6.175000000000000000e+01
2.451000000000000156e+01,6.862999999999999545e+01,1.014149999999999977e+03,4.510000000000000142e+01
2.257999999999999829e+01,5.229999999999999716e+01,1.009039999999999964e+03,7.898999999999999488e+01
2.533999999999999986e+01,6.948000000000000398e+01,1.008399999999999977e+03,7.479000000000000625e+01
2.042000000000000171e+01,6.077000000000000313e+01,1.017649999999999977e+03,8.706999999999999318e+01
1.550000000000000000e+01,4.434000000000000341e+01,1.019210000000000036e+03,6.520999999999999375e+01
3.082000000000000028e+01,7.035999999999999943e+01,1.006470000000000027e+03,5.878999999999999915e+01
1.962000000000000099e+01,5.878999999999999915e+01,1.017590000000000032e+03,8.739000000000000057e+01
2.610000000000000142e+01,4.457000000000000028e+01,1.007470000000000027e+03,5.514999999999999858e+01
2.010000000000000142e+01,5.895000000000000284e+01,1.018460000000000036e+03,8.087000000000000455e+01
5.660000000000000142e+00,3.578999999999999915e+01,1.013860000000000014e+03,9.442000000000000171e+01
2.439000000000000057e+01,5.185999999999999943e+01,1.014919999999999959e+03,5.997999999999999687e+01
2.269000000000000128e+01,5.943999999999999773e+01,1.012970000000000027e+03,8.346999999999999886e+01
2.223000000000000043e+01,4.692999999999999972e+01,1.013090000000000032e+03,5.802000000000000313e+01
1.575000000000000000e+01,3.999000000000000199e+01,1.007019999999999982e+03,7.743999999999999773e+01
2.687999999999999901e+01,7.478000000000000114e+01,1.010419999999999959e+03,6.481000000000000227e+01
2.105999999999999872e+01,6.706999999999999318e+01,1.004899999999999977e+03,8.409000000000000341e+01
1.919000000000000128e+01,6.331000000000000227e+01,1.016879999999999995e+03,6.657999999999999829e+01
2.464999999999999858e+01,7.243000000000000682e+01,1.007990000000000009e+03,9.004999999999999716e+01
1.258999999999999986e+01,4.003000000000000114e+01,1.018759999999999991e+03,8.540000000000000568e+01
2.605000000000000071e+01,5.685000000000000142e+01,1.012779999999999973e+03,5.909000000000000341e+01
1.419999999999999929e+01,3.861999999999999744e+01,1.017830000000000041e+03,7.756999999999999318e+01
2.078999999999999915e+01,5.065999999999999659e+01,1.013389999999999986e+03,7.793000000000000682e+01
2.512999999999999901e+01,5.768999999999999773e+01,1.007429999999999950e+03,7.843000000000000682e+01
2.132000000000000028e+01,4.500999999999999801e+01,1.012230000000000018e+03,5.993999999999999773e+01
2.841000000000000014e+01,6.146999999999999886e+01,1.008940000000000055e+03,5.656000000000000227e+01
2.748999999999999844e+01,6.378000000000000114e+01,1.015429999999999950e+03,4.745000000000000284e+01
